monotonic_offset_s,utc_timestamp,temp_soc_c,volt_core_v,cpu_util_percent,throttled,cpu_freq_mhz,mem_util_percent
17.81897983700037,2026-04-19T07:09:02.888151+00:00,61.7,0.846,49.4,0,2400.023808,10.8
18.019146781000018,2026-04-19T07:09:03.088319+00:00,61.15,0.846,39.0,0,2400.023808,10.9
18.219248707000588,2026-04-19T07:09:03.288416+00:00,61.7,0.846,47.4,0,2400.023808,10.9
18.41933450400029,2026-04-19T07:09:03.488499+00:00,61.15,0.846,47.1,0,2400.033792,10.8
18.619424726000034,2026-04-19T07:09:03.688589+00:00,61.15,0.846,46.1,0,2400.030464,10.8
18.819512596000095,2026-04-19T07:09:03.888677+00:00,61.7,0.846,36.5,0,2400.027136,10.8
19.019600206999712,2026-04-19T07:09:04.088765+00:00,61.15,0.846,52.4,0,2400.03712,10.9
19.219686874000217,2026-04-19T07:09:04.288851+00:00,61.15,0.846,41.3,0,2400.023808,10.8
19.419785226000386,2026-04-19T07:09:04.488951+00:00,61.15,0.846,49.4,0,2400.030464,11.0
19.619874300000447,2026-04-19T07:09:04.689039+00:00,61.15,0.846,39.5,0,2400.027136,10.9
19.819971003999854,2026-04-19T07:09:04.889137+00:00,62.25,0.846,48.8,0,2400.027136,10.7
20.020053299999745,2026-04-19T07:09:05.089218+00:00,61.7,0.846,41.0,0,2400.033792,10.8
20.220140411000102,2026-04-19T07:09:05.289305+00:00,61.15,0.846,51.8,0,2400.033792,10.9
20.420223318999888,2026-04-19T07:09:05.489388+00:00,61.7,0.846,39.7,0,2400.027136,10.8
20.620409836999897,2026-04-19T07:09:05.689583+00:00,61.15,0.846,50.6,0,2400.023808,10.9
20.820531633000428,2026-04-19T07:09:05.889701+00:00,61.15,0.846,39.0,0,2400.023808,10.9
21.020632411000406,2026-04-19T07:09:06.089798+00:00,62.25,0.846,48.7,0,2400.030464,10.9
21.220728652000616,2026-04-19T07:09:06.289893+00:00,62.25,0.846,45.9,0,2400.030464,10.8
21.420812319000106,2026-04-19T07:09:06.489977+00:00,62.25,0.846,47.4,0,2400.027136,10.8
21.620996522000496,2026-04-19T07:09:06.690173+00:00,60.6,0.846,40.5,0,2400.023808,10.9
21.821085985000536,2026-04-19T07:09:06.890250+00:00,62.25,0.846,48.7,0,2400.023808,10.8
22.021198336999987,2026-04-19T07:09:07.090364+00:00,61.15,0.846,44.6,0,2400.030464,10.8
22.221279874000174,2026-04-19T07:09:07.290444+00:00,62.25,0.846,49.4,0,2400.030464,10.9
22.421389818000534,2026-04-19T07:09:07.490556+00:00,62.25,0.846,43.2,0,2400.027136,10.8
22.621481893000237,2026-04-19T07:09:07.690647+00:00,61.15,0.846,48.8,0,2400.03712,11.0
22.82163220700022,2026-04-19T07:09:07.890801+00:00,61.15,0.846,44.4,0,2400.030464,11.0
23.021738115000517,2026-04-19T07:09:08.090904+00:00,62.25,0.846,47.4,0,2400.033792,11.0
23.22192063300008,2026-04-19T07:09:08.291091+00:00,61.7,0.846,40.3,0,2400.030464,10.8
23.422013485000207,2026-04-19T07:09:08.491178+00:00,61.7,0.846,49.4,0,2400.023808,11.0
23.622109650999846,2026-04-19T07:09:08.691275+00:00,62.8,0.846,40.8,0,2400.030464,10.9
23.822190263000266,2026-04-19T07:09:08.891355+00:00,61.7,0.846,50.0,0,2400.033792,11.0
24.022405651000554,2026-04-19T07:09:09.091581+00:00,62.25,0.846,39.5,0,2400.033792,10.9
24.222487688,2026-04-19T07:09:09.291652+00:00,61.7,0.846,45.3,0,2400.03712,11.1
24.422586559000592,2026-04-19T07:09:09.491752+00:00,61.15,0.846,41.8,0,2400.030464,10.8
24.62273033600013,2026-04-19T07:09:09.691902+00:00,62.25,0.846,48.1,0,2400.033792,11.0
24.822900207000202,2026-04-19T07:09:09.892071+00:00,61.7,0.846,45.1,0,2400.033792,10.9
25.023095872999875,2026-04-19T07:09:10.092271+00:00,61.7,0.846,48.8,0,2400.027136,11.0
25.223245910000514,2026-04-19T07:09:10.292414+00:00,62.25,0.846,43.0,0,2400.023808,11.0
25.4233352250003,2026-04-19T07:09:10.492500+00:00,62.25,0.846,46.8,0,2400.030464,11.0
25.6235243910005,2026-04-19T07:09:10.692698+00:00,60.6,0.846,40.8,0,2400.030464,11.0
25.82361157700052,2026-04-19T07:09:10.892777+00:00,62.8,0.846,46.8,0,2400.033792,11.2
26.02380015000017,2026-04-19T07:09:11.092973+00:00,61.7,0.846,43.7,0,2400.033792,11.0
26.223907558000064,2026-04-19T07:09:11.293074+00:00,61.15,0.846,47.5,0,2400.030464,11.0
26.424077947000114,2026-04-19T07:09:11.493253+00:00,62.8,0.846,44.4,0,2400.023808,10.9
26.62416524299988,2026-04-19T07:09:11.693330+00:00,61.7,0.846,49.4,0,2400.03712,11.0
26.82427153899971,2026-04-19T07:09:11.893437+00:00,61.15,0.846,47.6,0,2400.027136,11.0
27.02435933600009,2026-04-19T07:09:12.093524+00:00,61.7,0.846,48.8,0,2400.027136,11.1
27.22445448400049,2026-04-19T07:09:12.293619+00:00,62.25,0.846,44.4,0,2400.030464,10.9
27.42453594700055,2026-04-19T07:09:12.493701+00:00,61.7,0.846,44.7,0,2400.033792,11.1
27.624642206000317,2026-04-19T07:09:12.693808+00:00,62.8,0.846,42.3,0,2400.030464,11.1
27.82474676200036,2026-04-19T07:09:12.893913+00:00,62.25,0.846,46.8,0,2400.023808,11.0
28.02484057699985,2026-04-19T07:09:13.094006+00:00,62.25,0.846,45.0,0,2400.027136,11.1
28.22494678000021,2026-04-19T07:09:13.294112+00:00,61.7,0.846,46.9,0,2400.03712,11.1
28.42505598400021,2026-04-19T07:09:13.494221+00:00,62.25,0.846,42.9,0,2400.030464,11.1
28.625156169000547,2026-04-19T07:09:13.694322+00:00,62.25,0.846,44.9,0,2400.030464,11.3
28.825346817000536,2026-04-19T07:09:13.894519+00:00,61.7,0.846,44.2,0,2400.027136,11.0
29.025437651000175,2026-04-19T07:09:14.094602+00:00,61.7,0.846,45.0,0,2400.027136,11.1
29.225577279999925,2026-04-19T07:09:14.294743+00:00,61.7,0.846,44.9,0,2400.027136,11.1
29.425658465000197,2026-04-19T07:09:14.494823+00:00,62.8,0.846,46.3,0,2400.027136,11.3
29.625811038999927,2026-04-19T07:09:14.694982+00:00,62.8,0.846,49.4,0,2400.023808,11.1
29.8258944650006,2026-04-19T07:09:14.895059+00:00,62.25,0.846,47.0,0,2400.027136,11.2
30.026077149999765,2026-04-19T07:09:15.095254+00:00,61.7,0.846,47.6,0,2400.030464,11.2
30.226189095000336,2026-04-19T07:09:15.295354+00:00,62.25,0.846,49.4,0,2400.033792,11.1
30.426287187000526,2026-04-19T07:09:15.495452+00:00,62.8,0.846,45.0,0,2400.033792,11.3
30.62638478000008,2026-04-19T07:09:15.695550+00:00,62.8,0.846,45.0,0,2400.023808,11.3
30.8265532610003,2026-04-19T07:09:15.895723+00:00,62.8,0.846,46.8,0,2400.030464,11.3
31.026645001999896,2026-04-19T07:09:16.095810+00:00,62.8,0.846,48.9,0,2400.03712,11.2
31.22673565000059,2026-04-19T07:09:16.295901+00:00,62.25,0.846,48.1,0,2400.027136,11.3
31.426833225000337,2026-04-19T07:09:16.495999+00:00,62.8,0.846,46.4,0,2400.023808,11.3
31.626933595000082,2026-04-19T07:09:16.696099+00:00,62.8,0.846,46.8,0,2400.033792,11.3
31.827031761999933,2026-04-19T07:09:16.896197+00:00,62.25,0.846,46.5,0,2400.033792,11.2
32.02712759499991,2026-04-19T07:09:17.096292+00:00,62.25,0.846,47.5,0,2400.027136,11.2
32.22721833600008,2026-04-19T07:09:17.296384+00:00,62.25,0.846,46.4,0,2400.027136,11.2
32.427409058000194,2026-04-19T07:09:17.496580+00:00,61.7,0.846,48.8,0,2400.027136,11.3
32.627498521000234,2026-04-19T07:09:17.696664+00:00,62.25,0.846,40.3,0,2400.023808,11.3
32.82762359499975,2026-04-19T07:09:17.896792+00:00,62.25,0.846,49.4,0,2400.027136,11.4
33.027708558000086,2026-04-19T07:09:18.096873+00:00,62.25,0.846,45.9,0,2400.030464,11.2
33.22780972500004,2026-04-19T07:09:18.296975+00:00,62.8,0.846,49.4,0,2400.030464,11.4
33.42789378100042,2026-04-19T07:09:18.497059+00:00,62.8,0.846,46.5,0,2400.030464,11.3
33.62798492900038,2026-04-19T07:09:18.697150+00:00,62.8,0.846,49.4,0,2400.027136,11.4
33.828083188000164,2026-04-19T07:09:18.897248+00:00,62.25,0.846,45.0,0,2400.023808,11.3
34.02818346599997,2026-04-19T07:09:19.097348+00:00,62.8,0.846,48.1,0,2400.030464,11.4
34.228265855000245,2026-04-19T07:09:19.297431+00:00,62.25,0.846,40.3,0,2400.027136,11.4
34.428367188000266,2026-04-19T07:09:19.497533+00:00,63.35,0.846,48.8,0,2400.033792,11.5
34.62845861400001,2026-04-19T07:09:19.697624+00:00,63.35,0.846,47.1,0,2400.033792,11.4
34.828561262999756,2026-04-19T07:09:19.897727+00:00,63.35,0.846,45.0,0,2400.030464,11.4
35.028657318000114,2026-04-19T07:09:20.097822+00:00,62.8,0.846,40.8,0,2400.027136,11.4
35.228754781000134,2026-04-19T07:09:20.297920+00:00,62.25,0.846,48.1,0,2400.02048,11.4
35.4288561150006,2026-04-19T07:09:20.498021+00:00,62.8,0.846,42.0,0,2400.030464,11.5
35.62894822599992,2026-04-19T07:09:20.698113+00:00,62.8,0.846,47.4,0,2400.033792,11.6
35.82903367000017,2026-04-19T07:09:20.898199+00:00,61.7,0.846,43.2,0,2400.027136,11.4
36.02917224399971,2026-04-19T07:09:21.098338+00:00,62.25,0.846,50.0,0,2400.030464,11.5
36.22927963300026,2026-04-19T07:09:21.298445+00:00,62.8,0.846,48.3,0,2400.030464,11.5
36.429365744999814,2026-04-19T07:09:21.498530+00:00,62.8,0.846,50.0,0,2400.033792,11.6
36.62945392999973,2026-04-19T07:09:21.698619+00:00,61.7,0.846,40.5,0,2400.027136,11.4
36.82957065200026,2026-04-19T07:09:21.898736+00:00,62.25,0.846,46.8,0,2400.030464,11.5
37.02974035599982,2026-04-19T07:09:22.098912+00:00,62.8,0.846,40.3,0,2400.033792,11.5
37.22983909699997,2026-04-19T07:09:22.299004+00:00,63.35,0.846,47.4,0,2400.033792,11.6
37.42993959700016,2026-04-19T07:09:22.499104+00:00,62.25,0.846,41.8,0,2400.03712,11.5
37.63002828200024,2026-04-19T07:09:22.699193+00:00,62.8,0.846,47.5,0,2400.033792,11.6
37.830115782000576,2026-04-19T07:09:22.899280+00:00,62.25,0.846,37.8,0,2400.030464,11.5
38.03020446699975,2026-04-19T07:09:23.099370+00:00,62.8,0.846,51.2,0,2400.030464,11.6
38.2307904850004,2026-04-19T07:09:23.299956+00:00,61.15,0.846,42.7,0,2400.033792,11.5
38.43087867000031,2026-04-19T07:09:23.500044+00:00,62.25,0.846,51.8,0,2400.023808,11.6
38.6309611329998,2026-04-19T07:09:23.700126+00:00,62.25,0.846,44.6,0,2400.023808,11.5
38.83104244800052,2026-04-19T07:09:23.900207+00:00,62.25,0.846,49.4,0,2400.030464,11.4
39.031126744000176,2026-04-19T07:09:24.100292+00:00,63.35,0.846,39.2,0,2400.027136,11.4
39.2312379670002,2026-04-19T07:09:24.300407+00:00,62.25,0.846,53.0,0,2400.023808,11.5
39.4313723740006,2026-04-19T07:09:24.500541+00:00,62.8,0.846,40.5,0,2400.033792,11.5
39.63148487400031,2026-04-19T07:09:24.700651+00:00,62.8,0.846,51.8,0,2400.023808,11.5
39.83164085600038,2026-04-19T07:09:24.900812+00:00,62.25,0.846,44.7,0,2400.030464,11.6
40.03173268899991,2026-04-19T07:09:25.100898+00:00,62.8,0.846,50.6,0,2400.030464,11.7
40.231839819000015,2026-04-19T07:09:25.301006+00:00,62.8,0.846,41.0,0,2400.03712,11.6
40.431998985000064,2026-04-19T07:09:25.501172+00:00,63.35,0.846,50.0,0,2400.030464,11.7
40.63210076300038,2026-04-19T07:09:25.701266+00:00,62.8,0.846,43.2,0,2400.03712,11.5
40.832278206999945,2026-04-19T07:09:25.901450+00:00,62.8,0.846,48.7,0,2400.03712,11.7
41.03246046700042,2026-04-19T07:09:26.101631+00:00,62.8,0.846,48.3,0,2400.027136,11.6
41.23255744800008,2026-04-19T07:09:26.301722+00:00,62.25,0.846,47.4,0,2400.033792,11.7
41.43273068899998,2026-04-19T07:09:26.501901+00:00,63.35,0.846,45.9,0,2400.030464,11.7
41.632849540999814,2026-04-19T07:09:26.702022+00:00,63.35,0.846,46.7,0,2400.027136,11.7
41.83302581800035,2026-04-19T07:09:26.902198+00:00,63.35,0.846,37.8,0,2400.03712,11.5
42.03314031799982,2026-04-19T07:09:27.102305+00:00,62.25,0.846,47.4,0,2400.033792,11.5
42.23324159599997,2026-04-19T07:09:27.302407+00:00,62.25,0.846,39.5,0,2400.03712,11.4
42.43333185600022,2026-04-19T07:09:27.502497+00:00,62.8,0.846,50.0,0,2400.027136,11.6
42.63345452199974,2026-04-19T07:09:27.702623+00:00,62.8,0.846,45.8,0,2400.033792,11.7
42.833665707000364,2026-04-19T07:09:27.902837+00:00,63.35,0.846,49.4,0,2400.02048,11.7
43.03377446700051,2026-04-19T07:09:28.102942+00:00,63.35,0.846,39.2,0,2400.030464,11.7
43.233861114999854,2026-04-19T07:09:28.303026+00:00,63.35,0.846,46.2,0,2400.027136,11.7
43.43446516899985,2026-04-19T07:09:28.503631+00:00,61.15,0.846,46.4,0,2400.023808,11.7
43.63455057700048,2026-04-19T07:09:28.703715+00:00,62.8,0.846,45.5,0,2400.030464,11.7
43.8346520770001,2026-04-19T07:09:28.903817+00:00,62.25,0.846,47.0,0,2400.030464,11.7
44.03547142699972,2026-04-19T07:09:29.104638+00:00,63.9,0.846,46.2,0,2400.030464,11.8
44.235682630000156,2026-04-19T07:09:29.304848+00:00,63.35,0.846,43.7,0,2400.027136,11.7
44.43584616699991,2026-04-19T07:09:29.505012+00:00,63.35,0.846,46.2,0,2400.033792,11.7
44.63607266700001,2026-04-19T07:09:29.705246+00:00,63.35,0.846,41.3,0,2400.03712,11.7
44.83616033399994,2026-04-19T07:09:29.905325+00:00,62.8,0.846,47.6,0,2400.027136,11.7
45.03638987100021,2026-04-19T07:09:30.105567+00:00,63.35,0.846,46.3,0,2400.030464,11.6
45.236479315,2026-04-19T07:09:30.305644+00:00,63.35,0.846,44.9,0,2400.033792,11.7
45.43665022300047,2026-04-19T07:09:30.505824+00:00,63.35,0.846,46.2,0,2400.030464,11.8
45.63678905600045,2026-04-19T07:09:30.705963+00:00,63.35,0.846,47.6,0,2400.027136,11.6
45.836887833999754,2026-04-19T07:09:30.906053+00:00,62.8,0.846,45.0,0,2400.030464,11.7
46.03697525999996,2026-04-19T07:09:31.106140+00:00,63.35,0.846,47.0,0,2400.027136,11.7
46.23713646400029,2026-04-19T07:09:31.306307+00:00,62.8,0.846,46.2,0,2400.030464,11.8
46.43723811200016,2026-04-19T07:09:31.506403+00:00,63.35,0.846,42.1,0,2400.030464,11.7
46.63745926000047,2026-04-19T07:09:31.706637+00:00,63.35,0.846,46.9,0,2400.027136,11.6
46.83755705600015,2026-04-19T07:09:31.906722+00:00,63.35,0.846,44.6,0,2400.030464,11.5
47.03766677800013,2026-04-19T07:09:32.106834+00:00,62.8,0.846,46.8,0,2400.03712,11.7
47.23775542700059,2026-04-19T07:09:32.306920+00:00,63.35,0.846,43.2,0,2400.033792,11.7
47.43787250100013,2026-04-19T07:09:32.507039+00:00,62.8,0.846,46.2,0,2400.030464,11.7
47.63795677899998,2026-04-19T07:09:32.707122+00:00,62.8,0.846,43.0,0,2400.030464,11.5
47.83804998300002,2026-04-19T07:09:32.907215+00:00,63.35,0.846,48.1,0,2400.030464,11.6
48.03815148300055,2026-04-19T07:09:33.107317+00:00,63.35,0.846,40.0,0,2400.023808,11.5
48.23824581600002,2026-04-19T07:09:33.307411+00:00,63.9,0.846,46.8,0,2400.027136,11.7
48.43833176099997,2026-04-19T07:09:33.507496+00:00,62.8,0.846,47.1,0,2400.030464,11.5
48.63842413099974,2026-04-19T07:09:33.707589+00:00,63.35,0.846,46.8,0,2400.023808,11.7
48.838525520000076,2026-04-19T07:09:33.907691+00:00,62.8,0.846,44.4,0,2400.027136,11.6
49.03868872400017,2026-04-19T07:09:34.107863+00:00,63.35,0.846,48.8,0,2400.023808,11.6
49.238806317000126,2026-04-19T07:09:34.307977+00:00,63.35,0.846,42.3,0,2400.027136,11.5
49.441283828999985,2026-04-19T07:09:34.510449+00:00,62.25,0.846,46.8,0,2400.033792,11.7
49.641366496000046,2026-04-19T07:09:34.710531+00:00,63.9,0.846,41.2,0,2400.03712,11.6
49.84221378999973,2026-04-19T07:09:34.911380+00:00,63.35,0.846,47.4,0,2400.027136,11.7
50.0423004940003,2026-04-19T07:09:35.111465+00:00,62.8,0.846,47.1,0,2400.027136,11.5
50.242393346000426,2026-04-19T07:09:35.311558+00:00,63.35,0.846,48.1,0,2400.023808,11.7
50.44248329000038,2026-04-19T07:09:35.511648+00:00,63.35,0.846,47.1,0,2400.023808,11.5
50.642574513,2026-04-19T07:09:35.711739+00:00,62.8,0.846,47.4,0,2400.033792,11.6
50.84266547600055,2026-04-19T07:09:35.911830+00:00,63.35,0.846,38.2,0,2400.023808,11.5
51.04275943900029,2026-04-19T07:09:36.111925+00:00,61.7,0.846,49.4,0,2400.033792,11.6
51.24285906900059,2026-04-19T07:09:36.312024+00:00,63.35,0.846,47.1,0,2400.033792,11.6
51.442949809999845,2026-04-19T07:09:36.512115+00:00,63.9,0.846,46.2,0,2400.03712,11.6
51.64304721700046,2026-04-19T07:09:36.712213+00:00,63.9,0.846,40.5,0,2400.033792,11.7
51.843137939999906,2026-04-19T07:09:36.912303+00:00,63.35,0.846,48.1,0,2400.023808,11.9
52.043257588000415,2026-04-19T07:09:37.112423+00:00,64.45,0.846,44.6,0,2400.033792,11.9
52.243345625000075,2026-04-19T07:09:37.312511+00:00,63.35,0.846,47.4,0,2400.027136,12.2
52.44366095799978,2026-04-19T07:09:37.512826+00:00,64.45,0.846,42.5,0,2400.03712,12.3
52.64374308800052,2026-04-19T07:09:37.712908+00:00,63.9,0.846,48.1,0,2400.03712,12.5
52.84383093999986,2026-04-19T07:09:37.912995+00:00,63.9,0.846,46.0,0,2400.023808,12.6
53.043920347000494,2026-04-19T07:09:38.113086+00:00,63.9,0.846,51.8,0,2400.033792,12.9
